GalaxyID, Class1.1, Class1.2, Class1.3, Class2.1   , Class2.2   , Class3.1   , Class3.2   , Class4.1   , Class4.2   , Class5.1   , Class5.2   , Class5.3   , Class5.4   , Class6.1, Class6.2, Class7.1   , Class7.2   , Class7.3   , Class8.1   , Class8.2   , Class8.3   , Class8.4   , Class8.5   , Class8.6   , Class8.7   , Class9.1   , Class9.2   , Class9.3   , Class10.1  , Class10.2  , Class10.3  , Class11.1  , Class11.2  , Class11.3  , Class11.4  , Class11.5  , Class11.6
  388494, 0.129023, 0.870636, 0.000342, 0.431093674, 0.439542326, 0.397312418, 0.042229908, 0.13613461 , 0.303407716, 0.199428265, 0.141259234, 0.048783045, 0.050071783, 0.035304, 0.964696, 0.0        , 0.0        , 0.129023   , 0.0        , 0.035304   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.075872487, 0.025434527, 0.329786661, 0.0        , 0.061383368, 0.074751242, 0.0        , 0.102047184, 0.0        , 0.034087426, 0.0        , 0.0
  388604, 0.151848, 0.787213, 0.060939, 0.090529495, 0.696683505, 0.24244586 , 0.454237645, 0.666726114, 0.029957391, 0.12122293 , 0.545503184, 0.029957391, 0.0        , 0.226   , 0.774   , 0.0303696  , 0.0911088  , 0.0303696  , 0.064571364, 0.032285682, 0.0        , 0.064571364, 0.064571364, 0.0        , 0.0        , 0.030146322, 0.0        , 0.060383173, 0.030002675, 0.394035134, 0.242688306, 0.0        , 0.515379286, 0.090674752, 0.0        , 0.0        , 0.060672076
  388726, 0.12367 , 0.87633 , 0.0     , 0.077734853, 0.798595147, 0.052179408, 0.746415739, 0.798595147, 0.0        , 0.038321387, 0.726891685, 0.033382076, 0.0        , 0.041964, 0.958036, 0.0        , 0.12367    , 0.0        , 0.020982   , 0.0        , 0.0        , 0.0        , 0.020982   , 0.0        , 0.0        , 0.051849147, 0.0        , 0.025885706, 0.646216006, 0.114084907, 0.038294235, 0.0        , 0.01918545 , 0.056756956, 0.075942406, 0.475640075, 0.171070261
  389073, 0.703649, 0.162728, 0.133623, 0.0        , 0.162728   , 0.08549127 , 0.07723673 , 0.0        , 0.162728   , 0.0        , 0.0        , 0.130985788, 0.031742212, 0.205265, 0.794735, 0.523505005, 0.180143995, 0.0        , 0.0        , 0.029323542, 0.0        , 0.058647084, 0.087970626, 0.029323542, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  389082, 0.861   , 0.116   , 0.023   , 0.0        , 0.116      , 0.0        , 0.116      , 0.0        , 0.116      , 0.0232     , 0.0232     , 0.0464     , 0.0232     , 0.075   , 0.925   , 0.744765   , 0.116235   , 0.0        , 0.0039     , 0.0        , 0.0237     , 0.0        , 0.0        , 0.0474     , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  390334, 0.0     , 1.0     , 0.0     , 0.016691   , 0.983309   , 0.887719565, 0.095589435, 0.929434483, 0.053874517, 0.33297006 , 0.56735651 , 0.08298243 , 0.0        , 0.268554, 0.731446, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.08951791 , 0.059678607, 0.059678607, 0.059678607, 0.0        , 0.0        , 0.016691   , 0.0        , 0.107613642, 0.461295993, 0.360524848, 0.0        , 0.879792458, 0.0        , 0.0        , 0.0        , 0.049642025
  391848, 0.854   , 0.102   , 0.044   , 0.0        , 0.102      , 0.0        , 0.102      , 0.0        , 0.102      , 0.0        , 0.0204     , 0.0204     , 0.0612     , 0.085   , 0.915   , 0.386008   , 0.467992   , 0.0        , 0.02125    , 0.0        , 0.02125    , 0.02125    , 0.02125    , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  392887, 0.167247, 0.832753, 0.0     , 0.0        , 0.832753   , 0.03403295 , 0.79872005 , 0.664757574, 0.167995426, 0.033844747, 0.370695001, 0.359934167, 0.068279084, 0.501728, 0.498272, 0.148954694, 0.012731343, 0.005560963, 0.0        , 0.170918159, 0.170918159, 0.102751386, 0.028569898, 0.0        , 0.028569898, 0.0        , 0.0        , 0.0        , 0.509122536, 0.132692259, 0.022943443, 0.039263906, 0.151244978, 0.0        , 0.0        , 0.0        , 0.474248689
  392906, 0.897151, 0.050313, 0.052536, 0.0        , 0.050313   , 0.0        , 0.050313   , 0.0        , 0.050313   , 0.0        , 0.0        , 0.050313   , 0.0        , 0.02713 , 0.97287 , 0.451264262, 0.445886738, 0.0        , 0.0        , 0.02713    , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  393827, 0.648093, 0.346725, 0.005182, 0.0        , 0.346725   , 0.0        , 0.346725   , 0.0        , 0.346725   , 0.0        , 0.111178758, 0.182602721, 0.052943521, 0.0     , 1.0     , 0.075287668, 0.572805332, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  394764, 0.632726, 0.335539, 0.031735, 0.0        , 0.335539   , 0.0        , 0.335539   , 0.0        , 0.335539   , 0.106263524, 0.0        , 0.229275476, 0.0        , 0.119183, 0.880817, 0.176273667, 0.456452333, 0.0        , 0.0        , 0.0        , 0.041831564, 0.039648966, 0.037702589, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  395157, 0.935   , 0.065   , 0.0     , 0.0        , 0.065      , 0.0        , 0.065      , 0.0        , 0.065      , 0.0        , 0.021645   , 0.043355   , 0.0        , 0.087   , 0.913   , 0.782595   , 0.152405   , 0.0        , 0.02175    , 0.02175    , 0.0        , 0.0        , 0.0435     , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  395368, 0.872932, 0.127068, 0.0     , 0.0        , 0.127068   , 0.0        , 0.127068   , 0.0        , 0.127068   , 0.0        , 0.048895766, 0.039970129, 0.038202105, 0.0     , 1.0     , 0.069377144, 0.803554856, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  396525, 0.035034, 0.964966, 0.0     , 0.964966   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.089258, 0.910742, 0.0        , 0.0        , 0.035034   , 0.0        , 0.0        , 0.0        , 0.0        , 0.043371176, 0.045886824, 0.0        , 0.826974897, 0.077248423, 0.06074268 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  398126, 0.835258, 0.142151, 0.022591, 0.0        , 0.142151   , 0.0        , 0.142151   , 0.0        , 0.142151   , 0.0        , 0.0        , 0.099382455, 0.042768545, 0.032543, 0.967457, 0.693716015, 0.141541985, 0.0        , 0.0        , 0.0        , 0.032543   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  398397, 0.704996, 0.295004, 0.0     , 0.145934349, 0.149069651, 0.065452012, 0.083617639, 0.066138179, 0.082931472, 0.031642568, 0.068272708, 0.049154525, 0.0        , 0.0     , 1.0     , 0.0        , 0.026521245, 0.678474755, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.097338211, 0.0        , 0.048596138, 0.0        , 0.03306909 , 0.03306909 , 0.0        , 0.03306909 , 0.0        , 0.0        , 0.0        , 0.03306909
  398622, 0.305009, 0.63325 , 0.061742, 0.082224346, 0.551025654, 0.0        , 0.551025654, 0.0        , 0.551025654, 0.102681426, 0.152655596, 0.0        , 0.295688631, 0.76963 , 0.23037 , 0.0        , 0.26129633 , 0.04371267 , 0.041910202, 0.0        , 0.0        , 0.045988471, 0.383412734, 0.298318593, 0.0        , 0.029437878, 0.0        , 0.052786468, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  398895, 0.674   , 0.283   , 0.043   , 0.130746   , 0.152254   , 0.0        , 0.152254   , 0.0        , 0.152254   , 0.130481678, 0.021772322, 0.0        , 0.0        , 0.227   , 0.773   , 0.0        , 0.152324   , 0.521676   , 0.0        , 0.0        , 0.0        , 0.227      , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.130746   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  399515, 0.364926, 0.618718, 0.016356, 0.0        , 0.618718   , 0.0        , 0.618718   , 0.205385296, 0.413332704, 0.0        , 0.101230927, 0.517487073, 0.0        , 0.236726, 0.763274, 0.14900549 , 0.21592051 , 0.0        , 0.042790118, 0.0        , 0.0        , 0.027894608, 0.166041037, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.205385296, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.205385296
  399978, 0.939   , 0.047   , 0.014   , 0.0        , 0.047      , 0.0        , 0.047      , 0.0        , 0.047      , 0.0        , 0.0        , 0.0235     , 0.0235     , 0.071   , 0.929   , 0.4695     , 0.4695     , 0.0        , 0.0        , 0.0        , 0.047357   , 0.0        , 0.023643   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  399985, 0.675992, 0.297754, 0.026254, 0.049724918, 0.248029082, 0.154491611, 0.093537471, 0.0        , 0.248029082, 0.149327397, 0.098701685, 0.0        , 0.0        , 0.374018, 0.625982, 0.0        , 0.561718256, 0.114273744, 0.0        , 0.041557514, 0.0        , 0.083115028, 0.166230056, 0.083115028, 0.0        , 0.049724918, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  400426, 0.110276, 0.832147, 0.057577, 0.0        , 0.832147   , 0.224351824, 0.607795176, 0.185182665, 0.646964335, 0.45812272 , 0.191551086, 0.120137062, 0.062336132, 0.894871, 0.105129, 0.013896761, 0.086184443, 0.010194796, 0.0        , 0.0        , 0.104904832, 0.527012799, 0.069548479, 0.19340489 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.185182665, 0.0        , 0.0        , 0.100447151, 0.0        , 0.0        , 0.0        , 0.084735513
  400836, 0.744   , 0.14    , 0.116   , 0.0        , 0.14       , 0.0        , 0.14       , 0.0        , 0.14       , 0.0        , 0.02335662 , 0.09328676 , 0.02335662 , 0.184   , 0.816   , 0.418128   , 0.325872   , 0.0        , 0.0        , 0.026312   , 0.0        , 0.0        , 0.157688   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  400859, 0.227377, 0.772248, 0.000375, 0.0        , 0.772248   , 0.067031126, 0.705216874, 0.59499855 , 0.17724945 , 0.0        , 0.300468569, 0.425835309, 0.045944895, 0.17659 , 0.82341 , 0.12083405 , 0.10654295 , 0.0        , 0.0        , 0.035318   , 0.035318   , 0.035318   , 0.035318   , 0.035318   , 0.0        , 0.0        , 0.0        , 0.0        , 0.339386578, 0.190454276, 0.065157696, 0.0        , 0.024931034, 0.0        , 0.076217529, 0.272754475, 0.221094916
  401824, 0.156793, 0.843207, 0.0     , 0.012660753, 0.830546247, 0.064081626, 0.766464621, 0.400938726, 0.429607521, 0.0        , 0.522017419, 0.2428484  , 0.065680428, 0.106934, 0.893066, 0.130608569, 0.026184431, 0.0        , 0.0        , 0.0        , 0.0267335  , 0.053467   , 0.0267335  , 0.0        , 0.0        , 0.012660753, 0.0        , 0.0        , 0.207545931, 0.179034377, 0.014358418, 0.012888175, 0.164175588, 0.100631611, 0.009432885, 0.021032845, 0.092777622
  402008, 0.767754, 0.195194, 0.037052, 0.0        , 0.195194   , 0.0        , 0.195194   , 0.0        , 0.195194   , 0.0        , 0.0        , 0.120760867, 0.074433133, 0.030877, 0.969123, 0.508346046, 0.259407954, 0.0        , 0.0        , 0.0        , 0.0        , 0.030877   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  402241, 0.783336, 0.192079, 0.024585, 0.058584095, 0.133494905, 0.0        , 0.133494905, 0.090919375, 0.04257553 , 0.0        , 0.053870801, 0.068636005, 0.010988233, 0.128686, 0.871314, 0.621312348, 0.162023652, 0.0        , 0.006955993, 0.040576626, 0.0        , 0.040576626, 0.040576626, 0.0        , 0.0        , 0.058584095, 0.0        , 0.0        , 0.090919375, 0.0        , 0.0        , 0.090919375, 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  402300, 0.012493, 0.987507, 0.0     , 0.121826764, 0.865680236, 0.116651278, 0.749028959, 0.54186735 , 0.323812887, 0.019523686, 0.493994367, 0.301341559, 0.050820624, 0.498623, 0.501377, 0.005871772, 0.0        , 0.006621228, 0.333912864, 0.0        , 0.023458716, 0.0        , 0.141251419, 0.0        , 0.0        , 0.079565668, 0.0        , 0.042261095, 0.141472353, 0.255334398, 0.145060057, 0.014954997, 0.426763346, 0.037934508, 0.0        , 0.0        , 0.0622145
  403730, 0.381657, 0.612554, 0.005788, 0.0        , 0.612554   , 0.072670344, 0.539883656, 0.392433945, 0.220120055, 0.0        , 0.37788395 , 0.204789053, 0.029880997, 0.05092 , 0.94908 , 0.012467971, 0.369189029, 0.0        , 0.00295336 , 0.0        , 0.01598888 , 0.03197776 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.241517585, 0.15091636 , 0.0        , 0.0        , 0.077044202, 0.048617072, 0.0        , 0.0        , 0.266772279
  404423, 0.100239, 0.898874, 0.000887, 0.898874   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.190937, 0.809063, 0.0        , 0.014470001, 0.085768999, 0.0        , 0.0        , 0.031854593, 0.0        , 0.031854593, 0.0        , 0.127227815, 0.77752601 , 0.12134799 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  405620, 0.448872, 0.53038 , 0.020748, 0.397785   , 0.132595   , 0.0        , 0.132595   , 0.0        , 0.132595   , 0.0        , 0.089839477, 0.042755523, 0.0        , 0.055804, 0.944196, 0.0        , 0.036325415, 0.412546585, 0.0        , 0.0        , 0.0        , 0.055804   , 0.0        , 0.0        , 0.0        , 0.265414881, 0.0        , 0.132370119, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  406089, 0.722069, 0.237905, 0.040026, 0.0        , 0.237905   , 0.0        , 0.237905   , 0.0        , 0.237905   , 0.0        , 0.237905   , 0.0        , 0.0        , 0.153863, 0.846137, 0.391359232, 0.330709768, 0.0        , 0.0        , 0.051287615, 0.051287615, 0.0        , 0.0        , 0.051287615, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  406333, 0.293579, 0.69608 , 0.010342, 0.61672688 , 0.07935312 , 0.0        , 0.07935312 , 0.0        , 0.07935312 , 0.0        , 0.040627845, 0.038725275, 0.0        , 0.200401, 0.799599, 0.025716933, 0.015892899, 0.251969168, 0.058258374, 0.0        , 0.0        , 0.058258374, 0.058258374, 0.0        , 0.025625677, 0.489612069, 0.029705267, 0.097408927, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  407176, 0.126512, 0.860473, 0.013015, 0.051899429, 0.808573571, 0.379358462, 0.429215109, 0.587533005, 0.221040566, 0.0        , 0.136172684, 0.64326879 , 0.029131289, 0.376952, 0.623048, 0.00767776 , 0.078637835, 0.040196531, 0.0        , 0.037780768, 0.151123449, 0.037780768, 0.116959913, 0.033307102, 0.0        , 0.051899429, 0.0        , 0.0        , 0.0        , 0.080090737, 0.507442269, 0.0        , 0.587533005, 0.0        , 0.0        , 0.0        , 0.0
  407226, 0.27863 , 0.712591, 0.008779, 0.031851393, 0.680739607, 0.0        , 0.680739607, 0.441107693, 0.239631914, 0.120915692, 0.370538141, 0.0        , 0.189286455, 0.144522, 0.855478, 0.011747319, 0.266882681, 0.0        , 0.0361305  , 0.0        , 0.072261   , 0.0361305  , 0.0        , 0.0        , 0.0        , 0.0        , 0.031851393, 0.0        , 0.17626884 , 0.220946873, 0.043891539, 0.068258328, 0.076863457, 0.0        , 0.0        , 0.0        , 0.295985909
  407355, 0.419339, 0.554062, 0.026598, 0.0        , 0.554062   , 0.0        , 0.554062   , 0.392658199, 0.161403801, 0.0        , 0.11077417 , 0.44328783 , 0.0        , 0.536805, 0.463195, 0.151379702, 0.267959298, 0.0        , 0.0        , 0.025740873, 0.101890957, 0.230059056, 0.153372704, 0.025740873, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.196329099, 0.196329099, 0.0        , 0.09816455 , 0.294493649, 0.0        , 0.0        , 0.0
  407363, 0.530027, 0.469973, 0.0     , 0.134412278, 0.335560722, 0.0        , 0.335560722, 0.235832411, 0.099728311, 0.0        , 0.054331643, 0.281229079, 0.0        , 0.113171, 0.886829, 0.256803912, 0.273223088, 0.0        , 0.0        , 0.037685943, 0.075485057, 0.0        , 0.0        , 0.0        , 0.0        , 0.059571253, 0.074841025, 0.0        , 0.0        , 0.235832411, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.235832411
  407690, 0.37302 , 0.531517, 0.095463, 0.085940452, 0.445576548, 0.173773962, 0.271802585, 0.196654764, 0.248921784, 0.0        , 0.0        , 0.445576548, 0.0        , 0.159711, 0.840289, 0.330465505, 0.028364814, 0.014189681, 0.0        , 0.159711   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.085940452, 0.0        , 0.0        , 0.0        , 0.196654764, 0.0        , 0.0        , 0.196654764, 0.0        , 0.0        , 0.0        , 0.0
  407743, 0.903028, 0.067424, 0.029548, 0.0        , 0.067424   , 0.0        , 0.067424   , 0.067424   , 0.0        , 0.0        , 0.067424   , 0.0        , 0.0        , 0.068925, 0.931075, 0.299193043, 0.603834957, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.068925   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.067424   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.067424
